,id,class,reactants,product
0,US08329716B2,UNK,O=C(O[C:2](=[O:1])[C:21]([F:22])([F:23])[F:24])C(F)(F)F.[NH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]3[nH:14][cH:15][cH:16][c:17]23)[c:18]([F:19])[cH:20]1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]3[nH:14][cH:15][cH:16][c:17]23)[c:18]([F:19])[cH:20]1)[C:21]([F:22])([F:23])[F:24]
1,US06051718,UNK,CC(C)(C)OC(=O)O[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH2:9][NH2:10])[cH:18][c:19]1[O:20][CH:21]1[CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[CH2:29]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH2:9][NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][c:19]1[O:20][CH:21]1[CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[CH2:29]1
2,US07504410B2,UNK,O=C(O[C:2](=[O:1])[C:13]([F:14])([F:15])[F:16])C(F)(F)F.[NH2:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16]
3,US04960769,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH2:11][c:12]2[o:13][n:14][c:15]([OH:16])[c:17]2[CH2:18]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][c:12]2[o:13][n:14][c:15]([OH:16])[c:17]2[CH2:18]1
4,US20110092505A1,UNK,CC(C)(C)OC(=O)O[C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19](-[c:20]3[cH:21][cH:22][n:23][c:24]([NH:25][CH:33]4[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]4)[cH:39]3)[n:40]2)[CH2:41][CH2:42]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19](-[c:20]3[cH:21][cH:22][n:23][c:24]([N:25]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[CH:33]4[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]4)[cH:39]3)[n:40]2)[CH2:41][CH2:42]1
5,US05864045,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
6,US20030166650A1,UNK,CC(C)(C)OC(=O)O[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20].[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][CH2:12][NH:13]2,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][CH2:12][N:13]2[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20]
7,US07232834B2,UNK,CC(C)(C)OC(=O)O[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12].[CH2:1]=[CH:2][C@H:3]1[CH2:4][NH:5][CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12,[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12
8,US06534531B2,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH2:11][CH:12]([C:13](=[O:14])[OH:15])[CH2:16]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][CH:12]([C:13](=[O:14])[OH:15])[CH2:16]1
9,US05866685,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH:11]([CH2:12][C:13](=[O:14])[OH:15])[CH2:16][CH2:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][C:13](=[O:14])[OH:15])[CH2:16][CH2:17]1
10,US20110230462A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH:9]([CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[OH:17],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[OH:17]
11,US05994356,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH:11]([CH2:12][C:13](=[O:14])[OH:15])[CH2:16][CH2:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][C:13](=[O:14])[OH:15])[CH2:16][CH2:17]1
12,US08569494B2,UNK,CC(C)(C)OC(=O)O[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15].[CH3:1][c:2]1[n:3][c:4](-[c:5]2[n:6][cH:7][nH:8][n:16]2)[cH:17][cH:18][c:19]1[Br:20],[CH3:1][c:2]1[n:3][c:4](-[c:5]2[n:6][cH:7][n:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[n:16]2)[cH:17][cH:18][c:19]1[Br:20]
13,US05919783,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[nH:8]1[cH:9][c:10]([CH:11]=[O:12])[c:13]2[cH:14][c:15](-[n:16]3[cH:17][n:18][cH:19][n:20]3)[n:21][cH:22][c:23]12,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][c:10]([CH:11]=[O:12])[c:13]2[cH:14][c:15](-[n:16]3[cH:17][n:18][cH:19][n:20]3)[n:21][cH:22][c:23]12
14,US05827863,UNK,CC(C)(C)OC(=O)O[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36].[CH3:1][CH2:2][CH2:3][n:4]1[n:5][c:6]([CH2:7][CH3:8])[c:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[CH2:15][c:16]1[cH:17][cH:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[S:26](=[O:27])(=[O:28])[NH2:29])[cH:37][cH:38]1,[CH3:1][CH2:2][CH2:3][n:4]1[n:5][c:6]([CH2:7][CH3:8])[c:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[CH2:15][c:16]1[cH:17][cH:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[S:26](=[O:27])(=[O:28])[NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37][cH:38]1
15,US07611909B1,UNK,O[CH2:9][CH2:8][OH:7].[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:10])[cH:11][cH:12]1,[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11][cH:12]1
16,US20120289481A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13]
17,US20020151750A1,UNK,CCO[C:11](=[O:12])[C:13]([F:14])([F:15])[F:16].[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C@H:9]([NH2:10])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C@H:9]([NH:10][C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1
18,US08536209B2,UNK,O[CH2:19][CH2:18][OH:17].[CH3:1][C:2]([c:3]1[cH:4][c:5]([CH2:6][n:7]2[n:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[n:14]2)[o:15][n:16]1)=[O:20],[CH3:1][C:2]1([c:3]2[cH:4][c:5]([CH2:6][n:7]3[n:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[n:14]3)[o:15][n:16]2)[O:17][CH2:18][CH2:19][O:20]1
19,US05442047,UNK,CCO[C:8](=[O:9])[C:10]([F:11])([F:12])[F:13].[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][NH2:7],[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][NH:7][C:8](=[O:9])[C:10]([F:11])([F:12])[F:13]
