	reactants	products	reaction_type	set
6	C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc([N+](=O)[O-])c(NCCN3CCOCC3)cc21	C[Si](C)(C)CCOCn1cc(C#N)c(=O)c2cc(N)c(NCCN3CCOCC3)cc21	<RX_7>	test
30	CI.Nc1cccc2c(=O)[nH]c3ccccc3c(=O)c12	Cn1c(=O)c2cccc(N)c2c(=O)c2ccccc21	<RX_1>	test
37	N#CCC(=O)c1ccccc1	N#CC[C@H](O)c1ccccc1	<RX_7>	test
41	COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F	COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1	<RX_6>	test
57	Cc1c[nH]cn1.O=Cc1ccc(F)c(F)c1	Cc1cn(-c2ccc(C=O)cc2F)cn1	<RX_1>	test
60	CCOC(=O)CC1CCNCC1.COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC	CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1	<RX_2>	test
68	CC(C)[Si](OCC[C@H](C)OS(C)(=O)=O)(C(C)C)C(C)C.Oc1cc(F)ccc1F	CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C	<RX_1>	test
77	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@H](O)CN1	CCOC(=O)[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C	<RX_5>	test
111	O=C(CBr)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1.Oc1cccc(F)c1	O=C(COc1cccc(F)c1)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1	<RX_1>	test
112	CN(C)C=O.C[C@@H]1CN(c2c(C3OCCO3)cc(Br)c(F)c2F)C[C@H](C)O1	C[C@@H]1CN(c2c(C3OCCO3)cc(C=O)c(F)c2F)C[C@H](C)O1	<RX_3>	test
114	CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1.COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O	COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)CN5CCN(C(=O)OC(C)(C)C)CC5)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O	<RX_2>	test
115	N#Cc1ccc(CBr)cc1F.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1	N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F	<RX_1>	test
117	C#CCCCOS(C)(=O)=O.c1cnc(N2CCNCC2)nc1	C#CCCCN1CCN(c2ncccn2)CC1	<RX_1>	test
127	CS(=O)(=O)OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl.[N-]=[N+]=[N-]	[N-]=[N+]=NC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1Cl	<RX_1>	test
137	CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCN(CCOC4CCCCO4)CC3)ccc1-2	CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCN(CCO)CC3)ccc1-2	<RX_6>	test
146	CCOC(=O)CBr.Cc1ccc(N)cc1	CCOC(=O)CNc1ccc(C)cc1	<RX_1>	test
150	C=O.CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1	CN(C/C=C/c1cccc(C#N)c1)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1	<RX_1>	test
